"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Es que esa no se la había estudiao en sus lecciones de ayer pa hoy en todología de derecho penal. Y mira que además de vosotrxs, han sido ya varios juristas quienes lo han explicado en radio y televisión. Y además es fácil de entender. Pero claro les desmonta las intenciones."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","12 asesinadxs más en Perú. Ya van 40 desde el inicio del golpe. El Gobierno represor y totalitario de Dina Boluarte sigue masacrando a su pueblo. Mientras tanto, la “Comunidad internacional” (salvo honradas excepciones) ni está ni se le espera. La maldita hipocresía de siempre."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Pues así es como se hace cuando interesa. Así que este tema, por lo que sea, al igual que pasa con lo de Perú, no interesa. Y casi mejor, porque cuando interese vendrá campaña tipo armas de destrucción masiva Iraq o bombardeos de Gadafi a manifestantes, y ya sabemos qué implican"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Lean esto. Todos los detalles de lo ocurrido en Perú. Castillo se equivocó en su decisión, pero hay una cosa clara: lo que ha ocurrido es un Golpe de estado CONTRA Castillo. Guerra psicológica y conspiraciones de policía, militares y elementos judiciales."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","La prueba más evidente es que a día de hoy sigue existiendo el veto para que Podemos pueda sentarse en alguno de esos ministerios de “estado” y se lía la mundial cada vez que hay que hablar sobre negociar cuestiones relacionadas cómo puede ser el CGPJ, la RTVE o el Constitucional"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Han rescatado hasta al vividor de Javier Nart pa la cacería contra Podemos y el Ministerio de Igualdad. Al que le ingresaban dinero en cuentas suizas por “error”. Al que se ha quedado de “independiente” cobrando 9000 euros al mes en Bruselas. Ay señó, lo del 2023 va ser tremendo"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Lucía Muñoz: ""Al fascismo se le combate con políticas sociales"""
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","El [POLITICAL_PARTY] propone volver al modelo en el que para demostrar la violencia y la intimidación el juez de turno le preguntará a la víctima si cerró fuerte las piernas o si se resistió mucho. A modelo en el que si la víctima se queda paralizada por el motivo que sea, no es violación…"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Yo sí, y sigo sin ver dónde advierte algo sobre la cuestión que se está dando de las penas mínimas 🤷‍♂️. Si me lo decís, os lo agradecería ☺️"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Última hora! Luis Enrique cesado como seleccionador de Portugal. Los portugueses han sido incapaces de meter un gol a Marruecos en 98 minutos de partido y la culpa ha sido, sin duda, de su entrenador. La brunete mediática deportiva seguirá informando. No se lo pierdan"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","No es autogolpe, es autodisolución. Fujimoristas celebran en el Congreso. Ahora asumirá una Presidenta a la que pronto tumbarán. Perú estará próximamente gobernado por la extrema derecha aunque las elecciones las ganó la izquierda. El Congreso tiene 94% de rechazo. Pobre Perú 😞"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Lo de Amancio Ortega y su bondad, todavía podía colar, lo de Mercadona, justo ahora, me da que no. Sigan. Las huelgas en Inditex han llegado después de mucha denuncia previa por explotadores y defraudadores. Y pese a muchas campañas “con datos” de alabanzas y limpiado de zapatos."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Pues verás el día de la final contra Inglaterra 🤣"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Me imagino la escena: Borja diciendo esto en una reunión de la ejecutiva de su partido y tos los demás tiraos por los suelos descojonándose de risa"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","CGPJ, Consejo Fiscal, Consejo de Estado NO advirtieron de posible reducción de penas a raíz de penas mínimas impuestas en sentencias previas. 1 Son unos incompetentes. 2 Querían boicotear la Ley. 3 El marco jurídico existente ya impide esa cuestión. El 3 parece lo más razonable, no?"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","No enfadarse por cosas como las de Palomera y otras peores que vendrán estos días. El martes pensaban que esta vez sí que era la bomba de “napalm” definitiva, y 48 horas después ya sabían que tampoco va a ser. Ahora toca el derecho al pataleo y los vómitos de bilis pa compensar"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Pues entonces será que la noticia está teniendo un tratamiento mediático poco extenso, poco emocional y mayormente superficial. Y ya puestos el que estén asesinando a decenas y decenas de personas en Perú, tampoco nos quita el sueño.. ¿Tendrá algo que ver el trato de los medios?"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Yo es que a @user la admiro y la quiero. Si fuera de Valencia votaría por ella orgulloso y alegre, con la plena garantía de estar votando por la mejor la mejor opción posible. Contigo al fin del mundo y más allá, compañera 💜"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","[POLITICAL_PARTY] ha usado hoy el concepto “violencia institucional”. Están a un paso de entender otros conceptos como violencia cultural, estructural, simbólica, etc. Vamos, a un paso de reconocer que son responsables de todo tipo de violencias machistas, LGTBIfóbicas, racistas, etc. Ánimo."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","En la lucha contra las violencias sexuales y por la defensa de la seguridad de las mujeres, ni un paso atrás. Evidentemente el objetivo de la reacción siempre ha sido tumbar la Ley del Solo sí es sí. La defenderemos. También, si hace falta, contra la parte reaccionaria del [POLITICAL_PARTY]"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","@user Equiparar a quien ha luchado para que esos animales no quedaran desamparados con quien ha impuesto tal desamparo a las bravas, lo único que va a conseguir es que esa parte sienta que le ha salido rentable y poco costoso el movimiento. Así nunca van a cambiar de posición…"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","En la fiesta de [POLITICAL_PARTY], en la fiesta de [POLITICAL_PARTY]. Todo el mundo berrea que son más fachas que el cara al sol. En la fiesta de [POLITICAL_PARTY], en la fiesta de [POLITICAL_PARTY]. Todo el mundo hacía apología del franquismo. 🎶 🎶"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Y sí, entiendo perfectamente lo de las cortinas de humo y la diferencia entre campañas a la ofensiva o a la defensiva. Pero los tiempos de las batallas no siempre los eliges tú (es lo que tiene que todos lo medios sean del poder) y cuando toca defender, toca defender. Sin miedos."
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Pero sigan, que entre criticar el impuesto a los ricos, pedir paguita para pagar las trabajadoras del hogar de la gente del OPUS, defender a los salvajes cayetanos y criticar que un exVicepresidente no use puertas giratorias, vais por buen camino para 2023 🤣😂🤣😂"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Que [POLITICAL_PARTY] ni existía y ya estabais diciendo exactamente las mismas cosas que decís hoy y señalando exactamente a las mismas personas que señaláis hoy. Que es puro odio personal lo vuestro. Nada más. Dejad de tomar por imbécil a la peña, que no cuela. Ni en 2017 ni ahora en 2017 bis"
"5e15e19f17c1f4348f92910a8731b827","male","politician","left","left","Vamos, que dejemos de decir que hay que acabar con los privilegios de los ricos y de votar por los partidos de lacayos que los defienden y representan en las instituciones. No vaya a ser que al final acabemos viviendo en una sociedad más justa y los ricos perdiendo algo de poder"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Todos los corruptos de nuestro país frotándose las manos: Anticorrupción alerta de una ""revisión en cascada"" de penas por la reforma de [POLITICIAN] de la malversación"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Hace ya 10 años de este tuit. Me alegro de que sea él quien vaya a liderar el intento de relanzar la Superliga."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","De los temas más complicados en la educación de mis hijos está siendo transmitirles que todo esto que están viviendo futbolísticamente no es normal y que no puede durar siempre. Pero es que noche tras noche lo tengo más difícil. Llevan años viviendo una fiesta que no acaba"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Nah! Es que es increíblemente bueno Djokovic. Es el mejor por muy mal que le caiga a todo el mundo. Respect!"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Esto es un escándalo: El Gobierno otorga poderes a Elena [POLITICIAN] para que la nueva presidenta de RTVE no sea una mera interina"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Esta entrevista a Álvaro Pombo es la mejor lectura del día. Cuanta lucidez: ""Yo lo que fui y lo que soy es homosexual. Más de izquierdas que eso no hay"""
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Jornada de AMI sobre los desafíos del negocio periodístico, que arranca con una mesa de editores."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","La verdad es que Bélgica es una calamidad y no mereció ya ganar a Canadá. Hazard es el mismo ex que el del Madrid, pero De Bruyne es una caricatura. No creo que pase de grupo y si lo hiciera es un chollo para España"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Vaya primera parte del Arsenal y a qué nivel y con qué intensidad esta jugando Oedegaard. Hay que aguantar con esta ventaja hasta que vuelva Gabriel Jesus y luego a soñar."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Gloria a esta selección de balonmano pese a la derrota. Qué manera de competir tan increíble."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Cómo me ha recordado este tema al podcast de La firma de Dios: Sensogenómica, cuando los genes responden a la estimulación musical"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","No s e puede ser más cínico que el amigo Infantino"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Muy recomendable esta entrevista de @user a Larry Fink, presidente de BlackRock, el mayor fondo mundial: ""Me encantaría que en Europa pensaran en cómo generar crecimiento en lugar de en cómo poner más impuestos"""
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Son profesoras feministas las que están alertando de que organizaciones transactivistas pagadas con dinero público ""ejecutan un programa de adoctrinamiento"" entre padres y niños:"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Qué desastre: Un doble agresor sexual vigilado en la cárcel por yihadismo sale libre por el 'sí es sí'"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Qué vergüenza ajena. Para denunciar el racismo en Pucela hay que ser valiente, claro."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Pues otra noche para la historia del deporte español. Es una jodida locura lo de Alcaraz con esa edad. Qué carrera por delante."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Ganó quien más lo deseó. Toda la pasión que le puso Argentina le faltó a Francia, que tuvo al mejor del partido en Mbappé pero a un inútil en el banquillo. Me alegro sobre todo por Di Maria, el mejor hasta que no pudo más."
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Qué bueno esto de @user sobre cómo la terapia ha pasado de tabú a tendencia: ""Los jóvenes ven como problemas psicológicos cosas que antes se asumían como normales"""
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Y brutal esta crónica de @user del tiroteo en Argamasilla de Calatrava: ""Agáchate, agáchate, que mi hijo nos va a matar"""
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Primera entrevista a Mario Vargas Llosa tras su mediática ruptura con Isabel Preysler: ""Yo estaba muy enamorado de Isabel, pero ese mundo no era mi mundo"""
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Leyenda histórica del madridismo pese a todo y pese a todos"
"64f477c8e7eed8a7013c9a552e7b2a26","male","journalist","right","moderate_right","Cargos del [POLITICAL_PARTY] culpan a [POLITICIAN] de la crisis del 'sí es sí' por no controlar a Podemos: ""Hacen lo que quieren con el presidente"""
